measure,env_itm,dmd_scn,food_group,region_age,value
pct_abs_WLD,avg_pb,norm,other,10-19,0.351027878
pct_abs_WLD,avg_pb,norm,other,20-39,0.824908177
pct_abs_WLD,avg_pb,norm,other,40-64,0.943674338
pct_abs_WLD,avg_pb,norm,other,65+,0.330256418
pct_abs_WLD,avg_pb,norm,othr_ani,all-a,2.418104483
pct_abs_WLD,avg_pb,norm,othr_ani,WLD,2.418104483
pct_abs_WLD,avg_pb,norm,othr_ani,HIC,0.542462157
pct_abs_WLD,avg_pb,norm,othr_ani,UMC,1.372552687
pct_abs_WLD,avg_pb,norm,othr_ani,LMC,0.473877256
pct_abs_WLD,avg_pb,norm,othr_ani,LIC,0.029212383
pct_abs_WLD,avg_pb,norm,othr_ani,BTH,2.418104483
pct_abs_WLD,avg_pb,norm,othr_ani,FML,1.223642034
pct_abs_WLD,avg_pb,norm,othr_ani,MLE,1.199907993
pct_abs_WLD,avg_pb,norm,othr_ani,all-e,2.418104483
pct_abs_WLD,avg_pb,norm,othr_ani,low,0.755799075
pct_abs_WLD,avg_pb,norm,othr_ani,medium,0.949064711
pct_abs_WLD,avg_pb,norm,othr_ani,high,0.708713324
pct_abs_WLD,avg_pb,norm,othr_ani,all-u,2.418104483
pct_abs_WLD,avg_pb,norm,othr_ani,rural,0.868641638
pct_abs_WLD,avg_pb,norm,othr_ani,urban,1.546177012
pct_abs_WLD,avg_pb,norm,othr_ani,0-9,0.3806262
pct_abs_WLD,avg_pb,norm,othr_ani,10-19,0.313341559
pct_abs_WLD,avg_pb,norm,othr_ani,20-39,0.719796009
pct_abs_WLD,avg_pb,norm,othr_ani,40-64,0.759651783
pct_abs_WLD,avg_pb,norm,othr_ani,65+,0.264380056
pct_abs_WLD,avg_pb,norm,dairy,all-a,11.11937887
pct_abs_WLD,avg_pb,norm,dairy,WLD,11.11937887
pct_abs_WLD,avg_pb,norm,dairy,HIC,3.392320413
pct_abs_WLD,avg_pb,norm,dairy,UMC,4.019956617
pct_abs_WLD,avg_pb,norm,dairy,LMC,3.160972412
pct_abs_WLD,avg_pb,norm,dairy,LIC,0.546129423
pct_abs_WLD,avg_pb,norm,dairy,BTH,11.11937887
pct_abs_WLD,avg_pb,norm,dairy,FML,5.781420299
pct_abs_WLD,avg_pb,norm,dairy,MLE,5.386020102
pct_abs_WLD,avg_pb,norm,dairy,all-e,11.11937887
pct_abs_WLD,avg_pb,norm,dairy,low,3.02908324
pct_abs_WLD,avg_pb,norm,dairy,medium,4.006820879
pct_abs_WLD,avg_pb,norm,dairy,high,4.01517072
pct_abs_WLD,avg_pb,norm,dairy,all-u,11.11937887
pct_abs_WLD,avg_pb,norm,dairy,rural,3.962627734
pct_abs_WLD,avg_pb,norm,dairy,urban,7.143037401
pct_abs_WLD,avg_pb,norm,dairy,0-9,2.456556139
pct_abs_WLD,avg_pb,norm,dairy,10-19,1.886097421
pct_abs_WLD,avg_pb,norm,dairy,20-39,3.073852888
pct_abs_WLD,avg_pb,norm,dairy,40-64,2.77445683
pct_abs_WLD,avg_pb,norm,dairy,65+,1.220998611
pct_abs_WLD,avg_pb,norm,fish,all-a,5.047039704
pct_abs_WLD,avg_pb,norm,fish,WLD,5.047039704
pct_abs_WLD,avg_pb,norm,fish,HIC,0.607003871
pct_abs_WLD,avg_pb,norm,fish,UMC,3.340093987
pct_abs_WLD,avg_pb,norm,fish,LMC,1.037865983
pct_abs_WLD,avg_pb,norm,fish,LIC,0.062075864
pct_abs_WLD,avg_pb,norm,fish,BTH,5.047039704
pct_abs_WLD,avg_pb,norm,fish,FML,2.554836992
pct_abs_WLD,avg_pb,norm,fish,MLE,2.5086889
pct_abs_WLD,avg_pb,norm,fish,all-e,5.047039704
pct_abs_WLD,avg_pb,norm,fish,low,1.870427553
pct_abs_WLD,avg_pb,norm,fish,medium,1.936949248
pct_abs_WLD,avg_pb,norm,fish,high,1.237833803
pct_abs_WLD,avg_pb,norm,fish,all-u,5.047039704
pct_abs_WLD,avg_pb,norm,fish,rural,2.089154082
pct_abs_WLD,avg_pb,norm,fish,urban,2.960008822
pct_abs_WLD,avg_pb,norm,fish,0-9,0.433257137
pct_abs_WLD,avg_pb,norm,fish,10-19,0.570979132
pct_abs_WLD,avg_pb,norm,fish,20-39,1.485645116
pct_abs_WLD,avg_pb,norm,fish,40-64,1.825737283
pct_abs_WLD,avg_pb,norm,fish,65+,0.655116542
pct_abs_WLD,avg_pb,norm,othr_meat,all-a,6.176089804
pct_abs_WLD,avg_pb,norm,othr_meat,WLD,6.176089804
pct_abs_WLD,avg_pb,norm,othr_meat,HIC,1.396530172
pct_abs_WLD,avg_pb,norm,othr_meat,UMC,2.786236109
pct_abs_WLD,avg_pb,norm,othr_meat,LMC,1.607655165
pct_abs_WLD,avg_pb,norm,othr_meat,LIC,0.385668358
pct_abs_WLD,avg_pb,norm,othr_meat,BTH,6.176089804
pct_abs_WLD,avg_pb,norm,othr_meat,FML,3.017069914
pct_abs_WLD,avg_pb,norm,othr_meat,MLE,3.142964841
pct_abs_WLD,avg_pb,norm,othr_meat,all-e,6.176089804
pct_abs_WLD,avg_pb,norm,othr_meat,low,2.043434258
pct_abs_WLD,avg_pb,norm,othr_meat,medium,2.22652113
pct_abs_WLD,avg_pb,norm,othr_meat,high,1.901687014
pct_abs_WLD,avg_pb,norm,othr_meat,all-u,6.176089804
pct_abs_WLD,avg_pb,norm,othr_meat,rural,2.292768129
pct_abs_WLD,avg_pb,norm,othr_meat,urban,3.879145051
pct_abs_WLD,avg_pb,norm,othr_meat,0-9,0.843822347
pct_abs_WLD,avg_pb,norm,othr_meat,10-19,1.003655165
pct_abs_WLD,avg_pb,norm,othr_meat,20-39,1.96261557
pct_abs_WLD,avg_pb,norm,othr_meat,40-64,1.681378366
pct_abs_WLD,avg_pb,norm,othr_meat,65+,0.558650639
pct_abs_WLD,avg_pb,norm,pork,all-a,4.784678008
pct_abs_WLD,avg_pb,norm,pork,WLD,4.784678008
pct_abs_WLD,avg_pb,norm,pork,HIC,1.372238667
pct_abs_WLD,avg_pb,norm,pork,UMC,2.882476452
pct_abs_WLD,avg_pb,norm,pork,LMC,0.466760272
pct_abs_WLD,avg_pb,norm,pork,LIC,0.063202617
pct_abs_WLD,avg_pb,norm,pork,BTH,4.784678008
pct_abs_WLD,avg_pb,norm,pork,FML,2.281087956
pct_abs_WLD,avg_pb,norm,pork,MLE,2.47749403
pct_abs_WLD,avg_pb,norm,pork,all-e,4.784678008
pct_abs_WLD,avg_pb,norm,pork,low,1.692893344
pct_abs_WLD,avg_pb,norm,pork,medium,1.666841753
pct_abs_WLD,avg_pb,norm,pork,high,1.412452628
pct_abs_WLD,avg_pb,norm,pork,all-u,4.784678008
pct_abs_WLD,avg_pb,norm,pork,rural,1.335917609
pct_abs_WLD,avg_pb,norm,pork,urban,3.445894617
pct_abs_WLD,avg_pb,norm,pork,0-9,0.532611072
pct_abs_WLD,avg_pb,norm,pork,10-19,0.62038713
pct_abs_WLD,avg_pb,norm,pork,20-39,1.42402162
pct_abs_WLD,avg_pb,norm,pork,40-64,1.559275684
pct_abs_WLD,avg_pb,norm,pork,65+,0.569563928
pct_abs_WLD,avg_pb,norm,lamb,all-a,4.825975295
pct_abs_WLD,avg_pb,norm,lamb,WLD,4.825975295
pct_abs_WLD,avg_pb,norm,lamb,HIC,0.722679368
pct_abs_WLD,avg_pb,norm,lamb,UMC,1.732338105
pct_abs_WLD,avg_pb,norm,lamb,LMC,1.360059772
pct_abs_WLD,avg_pb,norm,lamb,LIC,1.010898051
pct_abs_WLD,avg_pb,norm,lamb,BTH,4.825975295
pct_abs_WLD,avg_pb,norm,lamb,FML,2.328333972
pct_abs_WLD,avg_pb,norm,lamb,MLE,2.482972101
pct_abs_WLD,avg_pb,norm,lamb,all-e,4.825975295
pct_abs_WLD,avg_pb,norm,lamb,low,1.75881941
pct_abs_WLD,avg_pb,norm,lamb,medium,1.571182063
pct_abs_WLD,avg_pb,norm,lamb,high,1.499992106
pct_abs_WLD,avg_pb,norm,lamb,all-u,4.825975295
pct_abs_WLD,avg_pb,norm,lamb,rural,1.971186901
pct_abs_WLD,avg_pb,norm,lamb,urban,2.841685658
pct_abs_WLD,avg_pb,norm,lamb,0-9,0.816666262
pct_abs_WLD,avg_pb,norm,lamb,10-19,0.89558009
pct_abs_WLD,avg_pb,norm,lamb,20-39,1.593989909
pct_abs_WLD,avg_pb,norm,lamb,40-64,1.115960611
pct_abs_WLD,avg_pb,norm,lamb,65+,0.29497963
pct_abs_WLD,avg_pb,norm,beef,all-a,19.81405444
pct_abs_WLD,avg_pb,norm,beef,WLD,19.81405444
pct_abs_WLD,avg_pb,norm,beef,HIC,4.97813051
pct_abs_WLD,avg_pb,norm,beef,UMC,10.53802917
pct_abs_WLD,avg_pb,norm,beef,LMC,3.217301346
pct_abs_WLD,avg_pb,norm,beef,LIC,1.080593408
pct_abs_WLD,avg_pb,norm,beef,BTH,19.81405444
pct_abs_WLD,avg_pb,norm,beef,FML,9.508350601
pct_abs_WLD,avg_pb,norm,beef,MLE,10.19120265
pct_abs_WLD,avg_pb,norm,beef,all-e,19.81405444
pct_abs_WLD,avg_pb,norm,beef,low,6.243384054
pct_abs_WLD,avg_pb,norm,beef,medium,6.993942437
pct_abs_WLD,avg_pb,norm,beef,high,6.574061253
pct_abs_WLD,avg_pb,norm,beef,all-u,19.81405444
pct_abs_WLD,avg_pb,norm,beef,rural,5.657276266
pct_abs_WLD,avg_pb,norm,beef,urban,14.12066368
pct_abs_WLD,avg_pb,norm,beef,0-9,2.572739317
pct_abs_WLD,avg_pb,norm,beef,10-19,3.278175187
pct_abs_WLD,avg_pb,norm,beef,20-39,6.335027602
pct_abs_WLD,avg_pb,norm,beef,40-64,5.383482442
pct_abs_WLD,avg_pb,norm,beef,65+,1.845921634
pct_cap_WLD,GHG,actl,total,all-a,100
pct_cap_WLD,GHG,actl,total,WLD,100
pct_cap_WLD,GHG,actl,total,HIC,127.8586358
pct_cap_WLD,GHG,actl,total,UMC,125.914196
pct_cap_WLD,GHG,actl,total,LMC,69.21831711
pct_cap_WLD,GHG,actl,total,LIC,69.58440426
pct_cap_WLD,GHG,actl,total,BTH,100
pct_cap_WLD,GHG,actl,total,FML,87.91801291
pct_cap_WLD,GHG,actl,total,MLE,111.8776291
pct_cap_WLD,GHG,actl,total,all-e,100
pct_cap_WLD,GHG,actl,total,low,80.12931841
pct_cap_WLD,GHG,actl,total,medium,105.383672
pct_cap_WLD,GHG,actl,total,high,133.4532127
pct_cap_WLD,GHG,actl,total,all-u,100
pct_cap_WLD,GHG,actl,total,rural,81.68119784
pct_cap_WLD,GHG,actl,total,urban,114.2815153
pct_cap_WLD,GHG,actl,total,0-9,51.17528869
pct_cap_WLD,GHG,actl,total,10-19,113.3768848
pct_cap_WLD,GHG,actl,total,20-39,115.8843183
pct_cap_WLD,GHG,actl,total,40-64,102.9931084
pct_cap_WLD,GHG,actl,total,65+,106.8071934
pct_cap_WLD,GHG,actl,grains,all-a,8.441505247
pct_cap_WLD,GHG,actl,grains,WLD,8.441505247
pct_cap_WLD,GHG,actl,grains,HIC,7.788643258
pct_cap_WLD,GHG,actl,grains,UMC,6.524131973
pct_cap_WLD,GHG,actl,grains,LMC,8.470852289
pct_cap_WLD,GHG,actl,grains,LIC,19.0656765
pct_cap_WLD,GHG,actl,grains,BTH,8.441505247
pct_cap_WLD,GHG,actl,grains,FML,7.517553193
pct_cap_WLD,GHG,actl,grains,MLE,9.349829324
pct_cap_WLD,GHG,actl,grains,all-e,8.441505247
pct_cap_WLD,GHG,actl,grains,low,8.640569305
pct_cap_WLD,GHG,actl,grains,medium,7.800205012
pct_cap_WLD,GHG,actl,grains,high,9.061602191
pct_cap_WLD,GHG,actl,grains,all-u,8.441505247
pct_cap_WLD,GHG,actl,grains,rural,8.872171691
pct_cap_WLD,GHG,actl,grains,urban,8.105753522
pct_cap_WLD,GHG,actl,grains,0-9,5.513732321
pct_cap_WLD,GHG,actl,grains,10-19,11.78849414
pct_cap_WLD,GHG,actl,grains,20-39,9.400332551
pct_cap_WLD,GHG,actl,grains,40-64,7.346513797
pct_cap_WLD,GHG,actl,grains,65+,8.192592981
pct_cap_WLD,GHG,actl,rice,all-a,14.4796205
pct_cap_WLD,GHG,actl,rice,WLD,14.4796205
pct_cap_WLD,GHG,actl,rice,HIC,3.882472366
pct_cap_WLD,GHG,actl,rice,UMC,17.67032131
pct_cap_WLD,GHG,actl,rice,LMC,17.39571714
pct_cap_WLD,GHG,actl,rice,LIC,5.636572339
pct_cap_WLD,GHG,actl,rice,BTH,14.4796205
pct_cap_WLD,GHG,actl,rice,FML,12.4816416
pct_cap_WLD,GHG,actl,rice,MLE,16.44380504
pct_cap_WLD,GHG,actl,rice,all-e,14.4796205
pct_cap_WLD,GHG,actl,rice,low,14.68355973
pct_cap_WLD,GHG,actl,rice,medium,15.63961078
pct_cap_WLD,GHG,actl,rice,high,12.15993524
pct_cap_WLD,GHG,actl,rice,all-u,14.4796205
pct_cap_WLD,GHG,actl,rice,rural,16.35408109
pct_cap_WLD,GHG,actl,rice,urban,13.01827289
pct_cap_WLD,GHG,actl,rice,0-9,7.048940017
pct_cap_WLD,GHG,actl,rice,10-19,16.69824974
pct_cap_WLD,GHG,actl,rice,20-39,17.04551499
pct_cap_WLD,GHG,actl,rice,40-64,15.13059296
pct_cap_WLD,GHG,actl,rice,65+,14.15403622
pct_cap_WLD,GHG,actl,roots,all-a,2.552438122
pct_cap_WLD,GHG,actl,roots,WLD,2.552438122
pct_cap_WLD,GHG,actl,roots,HIC,1.418111241
pct_cap_WLD,GHG,actl,roots,UMC,1.507037459
pct_cap_WLD,GHG,actl,roots,LMC,3.062944445
pct_cap_WLD,GHG,actl,roots,LIC,7.451152467
pct_cap_WLD,GHG,actl,roots,BTH,2.552438122
pct_cap_WLD,GHG,actl,roots,FML,2.31596888
pct_cap_WLD,GHG,actl,roots,MLE,2.784907659
pct_cap_WLD,GHG,actl,roots,all-e,2.552438122
pct_cap_WLD,GHG,actl,roots,low,3.09034446
pct_cap_WLD,GHG,actl,roots,medium,2.146125645
pct_cap_WLD,GHG,actl,roots,high,2.070618561
pct_cap_WLD,GHG,actl,roots,all-u,2.552438122
pct_cap_WLD,GHG,actl,roots,rural,2.486110975
pct_cap_WLD,GHG,actl,roots,urban,2.604147407
pct_cap_WLD,GHG,actl,roots,0-9,1.788313587
pct_cap_WLD,GHG,actl,roots,10-19,3.694178075
pct_cap_WLD,GHG,actl,roots,20-39,2.894047236
pct_cap_WLD,GHG,actl,roots,40-64,2.08242037
pct_cap_WLD,GHG,actl,roots,65+,2.27268752
pct_cap_WLD,GHG,actl,legumes,all-a,0.611019089
pct_cap_WLD,GHG,actl,legumes,WLD,0.611019089
pct_cap_WLD,GHG,actl,legumes,HIC,0.437552303
pct_cap_WLD,GHG,actl,legumes,UMC,0.464264249
pct_cap_WLD,GHG,actl,legumes,LMC,0.749727885
pct_cap_WLD,GHG,actl,legumes,LIC,0.992805898
pct_cap_WLD,GHG,actl,legumes,BTH,0.611019089
pct_cap_WLD,GHG,actl,legumes,FML,0.550407246
pct_cap_WLD,GHG,actl,legumes,MLE,0.670605728
pct_cap_WLD,GHG,actl,legumes,all-e,0.611019089
pct_cap_WLD,GHG,actl,legumes,low,0.622873257
pct_cap_WLD,GHG,actl,legumes,medium,0.634923396
pct_cap_WLD,GHG,actl,legumes,high,0.546963449
pct_cap_WLD,GHG,actl,legumes,all-u,0.611019089
pct_cap_WLD,GHG,actl,legumes,rural,0.678203683
pct_cap_WLD,GHG,actl,legumes,urban,0.55864133
pct_cap_WLD,GHG,actl,legumes,0-9,0.272785832
pct_cap_WLD,GHG,actl,legumes,10-19,0.7955262
pct_cap_WLD,GHG,actl,legumes,20-39,0.726335202
pct_cap_WLD,GHG,actl,legumes,40-64,0.578156739
pct_cap_WLD,GHG,actl,legumes,65+,0.640462598
pct_cap_WLD,GHG,actl,fruit_veg,all-a,7.258486869
pct_cap_WLD,GHG,actl,fruit_veg,WLD,7.258486869
pct_cap_WLD,GHG,actl,fruit_veg,HIC,6.271093766
pct_cap_WLD,GHG,actl,fruit_veg,UMC,9.793459753
pct_cap_WLD,GHG,actl,fruit_veg,LMC,5.688738191
pct_cap_WLD,GHG,actl,fruit_veg,LIC,4.598874176
pct_cap_WLD,GHG,actl,fruit_veg,BTH,7.258486869
pct_cap_WLD,GHG,actl,fruit_veg,FML,6.812689949
pct_cap_WLD,GHG,actl,fruit_veg,MLE,7.696743458
pct_cap_WLD,GHG,actl,fruit_veg,all-e,7.258486869
pct_cap_WLD,GHG,actl,fruit_veg,low,5.936385358
pct_cap_WLD,GHG,actl,fruit_veg,medium,7.808972055
pct_cap_WLD,GHG,actl,fruit_veg,high,9.171600674
pct_cap_WLD,GHG,actl,fruit_veg,all-u,7.258486869
pct_cap_WLD,GHG,actl,fruit_veg,rural,6.595129632
pct_cap_WLD,GHG,actl,fruit_veg,urban,7.775646587
pct_cap_WLD,GHG,actl,fruit_veg,0-9,3.007562698
pct_cap_WLD,GHG,actl,fruit_veg,10-19,6.854032126
pct_cap_WLD,GHG,actl,fruit_veg,20-39,8.445800334
pct_cap_WLD,GHG,actl,fruit_veg,40-64,8.472806378
pct_cap_WLD,GHG,actl,fruit_veg,65+,8.381715674
pct_cap_WLD,GHG,actl,nuts_seeds,all-a,0.376727283
pct_cap_WLD,GHG,actl,nuts_seeds,WLD,0.376727283
pct_cap_WLD,GHG,actl,nuts_seeds,HIC,0.152187977
pct_cap_WLD,GHG,actl,nuts_seeds,UMC,0.518604061
pct_cap_WLD,GHG,actl,nuts_seeds,LMC,0.320845585
pct_cap_WLD,GHG,actl,nuts_seeds,LIC,0.410736073
pct_cap_WLD,GHG,actl,nuts_seeds,BTH,0.376727283
pct_cap_WLD,GHG,actl,nuts_seeds,FML,0.337080918
pct_cap_WLD,GHG,actl,nuts_seeds,MLE,0.415703059
pct_cap_WLD,GHG,actl,nuts_seeds,all-e,0.376727283
pct_cap_WLD,GHG,actl,nuts_seeds,low,0.334757822
pct_cap_WLD,GHG,actl,nuts_seeds,medium,0.395359508
pct_cap_WLD,GHG,actl,nuts_seeds,high,0.435575961
pct_cap_WLD,GHG,actl,nuts_seeds,all-u,0.376727283
pct_cap_WLD,GHG,actl,nuts_seeds,rural,0.329671236
pct_cap_WLD,GHG,actl,nuts_seeds,urban,0.413412633
pct_cap_WLD,GHG,actl,nuts_seeds,0-9,0.196219317
pct_cap_WLD,GHG,actl,nuts_seeds,10-19,0.349464604
pct_cap_WLD,GHG,actl,nuts_seeds,20-39,0.437278215
pct_cap_WLD,GHG,actl,nuts_seeds,40-64,0.435489928
pct_cap_WLD,GHG,actl,nuts_seeds,65+,0.388110901
pct_cap_WLD,GHG,actl,oils,all-a,3.199290293
pct_cap_WLD,GHG,actl,oils,WLD,3.199290293
pct_cap_WLD,GHG,actl,oils,HIC,4.455545321
pct_cap_WLD,GHG,actl,oils,UMC,3.758261274
pct_cap_WLD,GHG,actl,oils,LMC,2.390005357
pct_cap_WLD,GHG,actl,oils,LIC,1.942814869
pct_cap_WLD,GHG,actl,oils,BTH,3.199290293
pct_cap_WLD,GHG,actl,oils,FML,2.862309815
pct_cap_WLD,GHG,actl,oils,MLE,3.530570991
pct_cap_WLD,GHG,actl,oils,all-e,3.199290293
pct_cap_WLD,GHG,actl,oils,low,2.80292386
pct_cap_WLD,GHG,actl,oils,medium,3.319730625
pct_cap_WLD,GHG,actl,oils,high,3.845367413
pct_cap_WLD,GHG,actl,oils,all-u,3.199290293
pct_cap_WLD,GHG,actl,oils,rural,2.714651398
pct_cap_WLD,GHG,actl,oils,urban,3.577119463
pct_cap_WLD,GHG,actl,oils,0-9,2.541793695
pct_cap_WLD,GHG,actl,oils,10-19,3.029091795
pct_cap_WLD,GHG,actl,oils,20-39,3.560890211
pct_cap_WLD,GHG,actl,oils,40-64,3.366086424
pct_cap_WLD,GHG,actl,oils,65+,3.047149911
pct_cap_WLD,GHG,actl,sugar,all-a,2.448966602
pct_cap_WLD,GHG,actl,sugar,WLD,2.448966602
pct_cap_WLD,GHG,actl,sugar,HIC,2.335008277
pct_cap_WLD,GHG,actl,sugar,UMC,2.707105765
pct_cap_WLD,GHG,actl,sugar,LMC,2.378732978
pct_cap_WLD,GHG,actl,sugar,LIC,1.75789508
pct_cap_WLD,GHG,actl,sugar,BTH,2.448966602
pct_cap_WLD,GHG,actl,sugar,FML,2.033417843
pct_cap_WLD,GHG,actl,sugar,MLE,2.857486657
pct_cap_WLD,GHG,actl,sugar,all-e,2.448966602
pct_cap_WLD,GHG,actl,sugar,low,2.096588438
pct_cap_WLD,GHG,actl,sugar,medium,2.754544971
pct_cap_WLD,GHG,actl,sugar,high,2.700516576
pct_cap_WLD,GHG,actl,sugar,all-u,2.448966602
pct_cap_WLD,GHG,actl,sugar,rural,1.721822318
pct_cap_WLD,GHG,actl,sugar,urban,3.015855319
pct_cap_WLD,GHG,actl,sugar,0-9,1.641180531
pct_cap_WLD,GHG,actl,sugar,10-19,3.526874591
pct_cap_WLD,GHG,actl,sugar,20-39,3.28266052
pct_cap_WLD,GHG,actl,sugar,40-64,1.850064327
pct_cap_WLD,GHG,actl,sugar,65+,1.154193488
pct_cap_WLD,GHG,actl,other,all-a,4.060711152
pct_cap_WLD,GHG,actl,other,WLD,4.060711152
pct_cap_WLD,GHG,actl,other,HIC,9.340134608
pct_cap_WLD,GHG,actl,other,UMC,3.949177182
pct_cap_WLD,GHG,actl,other,LMC,2.395741339
pct_cap_WLD,GHG,actl,other,LIC,2.240935126
pct_cap_WLD,GHG,actl,other,BTH,4.060711152
pct_cap_WLD,GHG,actl,other,FML,3.648936199
pct_cap_WLD,GHG,actl,other,MLE,4.465521231
pct_cap_WLD,GHG,actl,other,all-e,4.060711152
pct_cap_WLD,GHG,actl,other,low,2.45654404
pct_cap_WLD,GHG,actl,other,medium,4.214459196
pct_cap_WLD,GHG,actl,other,high,7.218190251
pct_cap_WLD,GHG,actl,other,all-u,4.060711152
pct_cap_WLD,GHG,actl,other,rural,3.357746571
pct_cap_WLD,GHG,actl,other,urban,4.608749139
pct_cap_WLD,GHG,actl,other,0-9,1.933274974
pct_cap_WLD,GHG,actl,other,10-19,3.469590113
pct_cap_WLD,GHG,actl,other,20-39,4.43736906
pct_cap_WLD,GHG,actl,other,40-64,4.971694666
pct_cap_WLD,GHG,actl,other,65+,5.101752327
pct_cap_WLD,GHG,actl,othr_ani,all-a,2.741688792
pct_cap_WLD,GHG,actl,othr_ani,WLD,2.741688792
pct_cap_WLD,GHG,actl,othr_ani,HIC,4.159500861
pct_cap_WLD,GHG,actl,othr_ani,UMC,4.113960967
pct_cap_WLD,GHG,actl,othr_ani,LMC,1.291369289
pct_cap_WLD,GHG,actl,othr_ani,LIC,0.35010778
pct_cap_WLD,GHG,actl,othr_ani,BTH,2.741688792
pct_cap_WLD,GHG,actl,othr_ani,FML,2.461508332
pct_cap_WLD,GHG,actl,othr_ani,MLE,3.017130203
pct_cap_WLD,GHG,actl,othr_ani,all-e,2.741688792
pct_cap_WLD,GHG,actl,othr_ani,low,1.757992516
pct_cap_WLD,GHG,actl,othr_ani,medium,3.207523735
pct_cap_WLD,GHG,actl,othr_ani,high,4.073639552
pct_cap_WLD,GHG,actl,othr_ani,all-u,2.741688792
pct_cap_WLD,GHG,actl,othr_ani,rural,2.176765808
pct_cap_WLD,GHG,actl,othr_ani,urban,3.182108214
pct_cap_WLD,GHG,actl,othr_ani,0-9,1.47684522
pct_cap_WLD,GHG,actl,othr_ani,10-19,2.540841871
pct_cap_WLD,GHG,actl,othr_ani,20-39,3.110651696
pct_cap_WLD,GHG,actl,othr_ani,40-64,3.115553247
pct_cap_WLD,GHG,actl,othr_ani,65+,3.12681187
pct_cap_WLD,GHG,actl,dairy,all-a,10.47706887
pct_cap_WLD,GHG,actl,dairy,WLD,10.47706887
pct_cap_WLD,GHG,actl,dairy,HIC,24.11116456
pct_cap_WLD,GHG,actl,dairy,UMC,9.21922242
pct_cap_WLD,GHG,actl,dairy,LMC,7.378600156
pct_cap_WLD,GHG,actl,dairy,LIC,4.560136207
pct_cap_WLD,GHG,actl,dairy,BTH,10.47706887
pct_cap_WLD,GHG,actl,dairy,FML,9.570587884
pct_cap_WLD,GHG,actl,dairy,MLE,11.36821739
pct_cap_WLD,GHG,actl,dairy,all-e,10.47706887
pct_cap_WLD,GHG,actl,dairy,low,6.300311535
pct_cap_WLD,GHG,actl,dairy,medium,11.24946505
pct_cap_WLD,GHG,actl,dairy,high,18.09305543
pct_cap_WLD,GHG,actl,dairy,all-u,10.47706887
pct_cap_WLD,GHG,actl,dairy,rural,7.539831658
pct_cap_WLD,GHG,actl,dairy,urban,12.76696741
pct_cap_WLD,GHG,actl,dairy,0-9,7.479732337
pct_cap_WLD,GHG,actl,dairy,10-19,12.1799064
pct_cap_WLD,GHG,actl,dairy,20-39,10.82271606
pct_cap_WLD,GHG,actl,dairy,40-64,9.91432809
pct_cap_WLD,GHG,actl,dairy,65+,13.58844352
pct_cap_WLD,GHG,actl,fish,all-a,4.96026309
pct_cap_WLD,GHG,actl,fish,WLD,4.96026309
pct_cap_WLD,GHG,actl,fish,HIC,5.161247491
pct_cap_WLD,GHG,actl,fish,UMC,8.519437178
pct_cap_WLD,GHG,actl,fish,LMC,2.238064802
pct_cap_WLD,GHG,actl,fish,LIC,0.601727579
pct_cap_WLD,GHG,actl,fish,BTH,4.96026309
pct_cap_WLD,GHG,actl,fish,FML,4.492543348
pct_cap_WLD,GHG,actl,fish,MLE,5.420071693
pct_cap_WLD,GHG,actl,fish,all-e,4.96026309
pct_cap_WLD,GHG,actl,fish,low,3.637143469
pct_cap_WLD,GHG,actl,fish,medium,5.637538954
pct_cap_WLD,GHG,actl,fish,high,6.669340716
pct_cap_WLD,GHG,actl,fish,all-u,4.96026309
pct_cap_WLD,GHG,actl,fish,rural,4.410849637
pct_cap_WLD,GHG,actl,fish,urban,5.388591133
pct_cap_WLD,GHG,actl,fish,0-9,1.418513994
pct_cap_WLD,GHG,actl,fish,10-19,4.020352244
pct_cap_WLD,GHG,actl,fish,20-39,5.573869437
pct_cap_WLD,GHG,actl,fish,40-64,6.457243171
pct_cap_WLD,GHG,actl,fish,65+,6.718230955
pct_cap_WLD,GHG,actl,othr_meat,all-a,7.342787442
pct_cap_WLD,GHG,actl,othr_meat,WLD,7.342787442
pct_cap_WLD,GHG,actl,othr_meat,HIC,10.94379273
pct_cap_WLD,GHG,actl,othr_meat,UMC,9.569773177
pct_cap_WLD,GHG,actl,othr_meat,LMC,4.259575294
pct_cap_WLD,GHG,actl,othr_meat,LIC,4.473350885
pct_cap_WLD,GHG,actl,othr_meat,BTH,7.342787442
pct_cap_WLD,GHG,actl,othr_meat,FML,6.422171224
pct_cap_WLD,GHG,actl,othr_meat,MLE,8.247832105
pct_cap_WLD,GHG,actl,othr_meat,all-e,7.342787442
pct_cap_WLD,GHG,actl,othr_meat,low,5.028323257
pct_cap_WLD,GHG,actl,othr_meat,medium,7.962541
pct_cap_WLD,GHG,actl,othr_meat,high,11.2511944
pct_cap_WLD,GHG,actl,othr_meat,all-u,7.342787442
pct_cap_WLD,GHG,actl,othr_meat,rural,5.720234468
pct_cap_WLD,GHG,actl,othr_meat,urban,8.607745434
pct_cap_WLD,GHG,actl,othr_meat,0-9,3.264470065
pct_cap_WLD,GHG,actl,othr_meat,10-19,8.558913246
pct_cap_WLD,GHG,actl,othr_meat,20-39,8.931728443
pct_cap_WLD,GHG,actl,othr_meat,40-64,7.436012358
pct_cap_WLD,GHG,actl,othr_meat,65+,7.3581064
pct_cap_WLD,GHG,actl,pork,all-a,5.61969772
